,Manim Render Success,Syntax Error,CodeBLEU,CodeBERT Similarity,N-gram Match Score,Weighted N-gram Match Score,Syntax Match Score,AST Distance (Normalized),AST Distance (Raw),AST Distance (Max)
DeepSeek Coder 1.3B Base,0.25,0.01,0.3063,0.9195,0.1376,0.1989,0.3585,0.6427,137.8384,202.303
DeepSeek Coder 1.3B Fine-tuned,0.22,0.01,0.3077,0.9226,0.1415,0.2021,0.3625,0.6357,134.8889,199.1919
Qwen3 8B 4-bit Base,0.3,0.02,0.3508,0.9132,0.1463,0.2182,0.4221,0.5926,151.551,233.3367
Qwen3 8B 4-bit Fine-tuned,0.34,0.01,0.3465,0.9152,0.1402,0.2169,0.4292,0.6057,165.9596,250.4343
Llama3.1 8B 4-bit Base,0.31,0.01,0.3392,0.9155,0.1443,0.2167,0.4086,0.617,160.8586,239.202
Llama3.1 8B 4-bit Fine-tuned,0.38,0.0,0.3463,0.9184,0.1545,0.2209,0.4042,0.607,153.42,231.2
CodeGemma 7B 4-bit Base,0.38,0.01,0.3469,0.9275,0.155,0.223,0.4034,0.5931,142.1111,216.0303
CodeGemma 7B 4-bit Fine-tuned,0.4,0.01,0.345,0.9184,0.1553,0.2194,0.4019,0.5987,143.7071,215.8283
Qwen2.5 3B Coder 4-bit Base,0.32,0.0,0.3384,0.9217,0.1405,0.211,0.4033,0.6036,156.92,236.48
Qwen2.5 3B Coder 4-bit Fine-tuned,0.4,0.0,0.3349,0.9273,0.1409,0.2168,0.3948,0.6063,147.12,221.32
Qwen2.5 7B Coder 4-bit Base,0.59,0.0,0.352,0.9318,0.1579,0.2314,0.4281,0.5546,124.95,206.06
Qwen2.5 7B Coder 4-bit Fine-tuned,0.61,0.0,0.3483,0.9292,0.1516,0.2278,0.432,0.565,142.1,222.14
SeedCoder 8B 4-bit Base,0.61,0.0,0.3669,0.9285,0.1712,0.2291,0.4396,0.5798,139.49,218.71
SeedCoder 8B 4-bit Fine-tuned,0.62,0.0,0.3676,0.9227,0.1729,0.2312,0.4381,0.5816,139.31,216.01
